id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
616241d73f7f1c9ae1538d73,True,0,0,False,False,False,1,3860,False,False,False,False,False,False,-13,42,"[{""name"": ""NoPlayType""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > No Play Type > To Basket > Miss 2 Pts,12328,2021-10-09T23:21:14.655Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",14,7,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538d37,True,0,0,False,False,False,1,5040,False,False,False,False,False,False,183,203,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Precious Achiuwa,615ba9bde771e94fc0bc4749,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,14533,2021-10-09T23:15:33.983Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",11,1,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538d20,True,0,0,False,False,False,1,5700,False,False,False,False,False,False,143,235,"[{""name"": ""Transition""}, {""name"": ""RightWing""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Guarded""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Right Wing > No Dribble Jumper > Guarded > Long/3pt > Make 3 Pts,16400,2021-10-09T23:14:09.716Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",11,1,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jayson Tatum,59e63aec44b2b8aa7e5be7fb
616241d73f7f1c9ae1538d59,True,0,0,False,False,False,1,0,False,False,False,False,False,False,0,0,"[{""name"": ""OffensiveRebound""}, {""name"": ""Long""}, {""name"": ""RunOffense""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Long > Run Offense,9000,2021-10-09T23:17:10.783Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",11,4,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538dad,True,0,0,False,False,False,1,2900,False,False,False,False,False,False,5,30,"[{""name"": ""ISO""}, {""name"": ""Left""}, {""name"": ""DrivesRight""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Scottie Barnes,615ba9bde771e94fc0bc4758,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > ISO > Left > Drives Right > To Basket > Make 2 Pts,11225,2021-10-09T23:23:36.316Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",19,9,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538ea2,True,0,0,False,False,False,2,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,10033,2021-10-09T23:45:46.033Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",34,29,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538eca,True,0,0,False,False,False,2,4120,False,False,False,False,False,False,-62,77,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > To Basket > Miss 2 Pts,20533,2021-10-09T23:48:00.233Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",39,29,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Fred VanVleet,57ac20c4576202139867d80e,Precious Achiuwa,615ba9bde771e94fc0bc4749,,
616241d73f7f1c9ae1538fa4,True,0,0,False,False,False,2,56,False,False,False,False,False,True,0,0,"[{""name"": ""NoPlayType""}, {""name"": ""Turnover""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > No Play Type > Turnover,7505,2021-10-10T00:07:22.966Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",57,56,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538ff5,True,0,0,False,False,False,3,5640,True,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""LeftPandR""}, {""name"": ""Baseline""}, {""name"": ""DribbleOffPick""}, {""name"": ""ToBasket""}, {""name"": ""Turnover""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > Left P&R > Baseline > Dribble Off Pick > To Basket > Turnover,19240,2021-10-10T00:27:56.633Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}]",59,62,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Fred VanVleet,57ac20c4576202139867d80e,Precious Achiuwa,615ba9bde771e94fc0bc4749,,
616241d73f7f1c9ae1538f94,True,0,0,False,False,False,2,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""FreeThrow""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Free Throw,5455,2021-10-10T00:06:28.1Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",56,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538f91,True,2,2,False,False,False,2,282,False,False,False,False,False,False,0,0,"[{""name"": ""NoPlayType""}, {""name"": ""Foul""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > No Play Type > Foul,8266,2021-10-10T00:05:48.9Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",55,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538f99,True,0,0,False,False,False,2,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""FreeThrow""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Free Throw,5266,2021-10-10T00:06:52.5Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",57,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538f8d,True,0,0,False,False,False,2,282,False,False,False,False,False,False,50,59,"[{""name"": ""NoPlayType""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",,,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > No Play Type > To Basket > Miss 2 Pts,10400,2021-10-10T00:05:46.766Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}]",55,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
616241d73f7f1c9ae1538fd9,True,0,0,False,False,False,3,6250,False,False,False,False,False,False,-28,112,"[{""name"": ""ISO""}, {""name"": ""Top""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesRight""}, {""name"": ""DribbleJumper""}, {""name"": ""Shortto17""}, {""name"": ""Miss2Pts""}]",Fred VanVleet,57ac20c4576202139867d80e,Toronto,TOR,54457dd3300969b132fcfe50,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > ISO > Top > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Right > Dribble Jumper > Short to < 17' > Miss 2 Pts,19060,2021-10-10T00:26:34.366Z,Toronto Raptors,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Toronto,TOR,54457dd3300969b132fcfe50,Pre-Season,560100ac8dc7a24394b955ed,2021-10-09T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6151ffdb5e652713cd9bb797,"[{""firstName"": ""Romeo"", ""id"": ""5d9a87a67455336e87b9df94"", ""lastName"": ""Langford"", ""name"": ""Romeo Langford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}]",57,59,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
